theta,thetad,tau,dm,da,db
-5.083138152063031434e-01,6.098367354202541835e-01,1.715521458550309220e+01,1.192935465377708448e+00,1.511945160762042661e+00,1.290179691192782530e+00
2.004071304586729774e-02,8.621206431519355950e-01,3.157177501948993381e-02,1.382699170368849595e+00,1.594085984667450218e+00,1.738037655424489181e+00
-8.605177301727852390e-02,6.340339794387032102e-01,-4.185954626534905998e+01,1.693893181101165935e+00,1.120466790037539795e+00,1.146028767574431839e+00
7.568765939391269848e-01,6.039129394978405285e-01,2.155928230600175155e+01,1.700884800640256822e+00,1.403358528129742711e+00,1.326127145879661740e+00
-1.340555903216195388e-01,-1.544621464840763569e-01,-6.237395983156519996e+00,1.904496311800356390e+00,1.259428606459828570e+00,1.294831610176671477e+00
-8.842882020880459271e-01,-3.125063582772449333e-01,-1.144726161862012326e+01,1.731598763595099788e+00,1.150201184836895374e+00,1.310184741824681254e+00
-9.749979744175885088e-02,6.207547559018128380e-01,7.329503601468655427e-01,9.104911697651575375e-01,1.564624057955116276e+00,1.269386450321165150e+00
4.435453957859336604e-01,5.743345602616324319e-01,8.395886927931394794e+00,1.586197889403802463e+00,1.071496027046405342e+00,1.501547708937847281e+00
-3.767882850805622241e-01,4.499582978312702264e-01,-2.780760601719289848e+00,1.574167859982950723e+00,8.349661652843884951e-01,8.066850726093502955e-01
3.446058339230697598e-01,4.207718944378069370e-01,1.691901371113858588e+01,9.901078809596874919e-01,9.999966145011848218e-01,1.575608329094495552e+00
1.357641677325761131e+00,7.108099644710382803e-01,-1.505827473347030709e+00,1.274646088150245271e+00,1.201454522069687281e+00,1.877127054566890330e+00
5.584600356852343905e-01,1.340963395414149550e+00,-4.557716001931004790e+00,1.368786546162486184e+00,1.372232214288189311e+00,1.435898199964276811e+00
-7.742639891119299511e-01,5.541242588414811987e-01,1.648946973249320491e+00,1.055964139614133712e+00,1.406440654088258357e+00,9.501354575673418568e-01
-1.413452534244678538e-01,-6.378406852324787664e-03,7.732463351760347159e+00,1.052038123511747747e+00,8.443248182455501682e-01,5.868447986798660532e-01
3.734630515772376924e-01,-4.158520100498230843e-02,1.004157750647666703e+01,1.574354872344892797e+00,1.267730675975482946e+00,1.331507797629815970e+00
4.261061489446435480e-01,-1.037395741408299710e+00,3.323652245375480874e+01,7.410227934482308543e-01,1.558066143538723525e+00,1.096694871690383932e+00
-2.798044717176936813e-01,2.935904151605464030e-01,3.433577520349909662e+01,1.452086714550212987e+00,1.484200180026354898e+00,1.153794343310509563e+00
1.498991445226771912e-01,9.082217795525542314e-01,-1.114166245020219437e+00,1.094785471043606684e+00,1.175441750633603677e+00,9.082368433871744751e-01
1.210039677401562930e+00,3.546194854977600674e-01,-7.338281856047407237e-01,1.528460331698414443e+00,1.167067773739594694e+00,1.651076639116290545e+00
-4.499459095538840131e-02,-7.802094237201938620e-01,-2.500900425762368329e+01,1.076679019878126420e+00,1.346177494214146231e+00,1.709180263822960733e+00
1.002473636752042818e+00,-2.386234855903661967e-01,6.013609496676480148e+00,1.330917278440962193e+00,1.407817676432113529e+00,1.052028396757575424e+00
-6.052695016694289443e-01,-2.024645936543059965e-01,2.192480895432432320e+01,1.445669073967947194e+00,1.496044454499296350e+00,1.034020120493004402e+00
4.969913932375932125e-02,4.302478905342245752e-01,1.062919194242908105e+01,1.609260342862684157e+00,7.679930314261943503e-01,1.561127236548946806e+00
6.852164620209185708e-01,-7.725992601155612371e-01,2.726983401079886793e+00,1.199792005488259150e+00,8.891948270653430297e-01,1.636729175103542433e+00
-6.140481570306521864e-01,3.572252450528046741e-01,-1.136130087809646305e+01,1.433109731053740843e+00,1.414409958165884440e+00,1.946771716819532871e+00
2.831594054125030624e-03,2.473214465208781743e-01,-5.912382732609169800e+00,1.564281391482075678e+00,1.131296980100638061e+00,1.443043341043668049e+00
-4.106788296433224600e-02,1.042693333071169487e-01,1.052081308143525185e+01,1.619641806822561536e+00,1.018166453013751527e+00,1.443155932342393477e+00
1.045927369155362996e+00,3.974297433001594548e-03,2.039928692624980400e+01,1.062183550905021034e+00,1.504704860543642608e+00,1.342193555753264045e+00
1.578914381017884061e-01,8.577167242707982586e-01,4.754331616598819643e+00,7.779622886833016393e-01,1.540188182703602804e+00,1.047802029873326157e+00
6.969827164049583468e-01,1.081765336835772695e-01,1.972209309912044972e+01,1.222732720187960531e+00,1.181156698552301432e+00,1.369371842000063344e+00
2.197089702397613531e-01,1.892760212899728955e-01,7.492961601795889770e+00,1.295405974001042404e+00,1.210125526862755541e+00,1.080602731256659288e+00
